Isolate,Year,CTZ,CTX,AMP,AMX,AMC,TZP,CXM,CET,GEN,TBM,TMP,CIP
11657_5#72,2008,S,S,,R,R,S,S,,S,,,S
11657_5#73,2008,S,S,,R,S,S,S,,S,,,S
11657_5#74,2008,S,S,,S,S,S,S,,S,,,S
11657_5#75,2009,S,S,,S,S,S,S,,S,,,S
11657_5#76,2009,S,S,,R,R,R,R,,S,,,S
11657_5#77,2009,S,S,,S,S,S,S,,S,,,S
11657_5#78,2010,S,S,,R,R,S,R,,S,,,S
11657_5#79,2010,S,S,,R,R,S,S,,S,,,S
11657_5#7,2009,S,S,R,,S,S,S,S,S,S,S,R
11657_5#80,2010,S,S,,R,R,S,R,,R,,,R
11657_5#81,2010,S,S,,S,S,S,S,,S,,,S
11657_5#82,2009,S,S,,R,R,S,S,,S,,,S
11657_5#83,2009,S,S,,S,S,S,S,,S,,,S
11657_5#84,2010,S,S,,S,S,S,S,,S,,,S
11657_5#85,2010,S,S,,R,S,S,S,,S,,,S
11657_5#86,2011,S,S,,S,S,S,S,,S,,,S
11657_5#87,2011,S,S,,S,S,S,S,,S,,,S
11657_5#88,2011,S,S,,R,S,S,S,,S,,,S
11657_5#89,2011,R,R,,R,R,S,R,,S,,,R
11657_5#8,2009,S,S,R,,R,S,R,S,R,R,S,R
11657_5#90,2011,S,S,,S,S,S,S,,S,,,S
11657_5#91,2011,S,S,,S,S,S,S,,S,,,S
11657_5#92,2011,S,S,,R,R,S,S,,S,,,S
11657_5#93,2011,S,S,,S,S,S,S,,S,,,S
11657_5#94,2008,S,S,,S,S,S,S,,S,,,S
11657_5#95,2009,S,S,,R,R,R,S,,S,,,S
11657_5#96,2011,S,S,,S,S,S,S,,S,,,S
11657_5#9,2009,S,S,S,,S,S,S,S,S,S,S,S
11657_6#10,2010,S,S,S,,S,S,S,S,S,S,S,S
11657_6#11,2010,S,S,R,,R,S,R,R,R,R,R,S
11657_6#12,2010,S,S,R,,S,S,S,S,S,S,R,S
11657_6#13,2010,S,S,R,,S,S,S,S,S,S,S,S
11657_6#14,2010,S,S,R,,R,R,S,S,R,S,R,R
11657_6#15,2010,S,S,R,,S,S,S,S,S,S,S,S
11657_6#16,2010,S,S,R,,R,S,S,S,S,S,S,R
11657_6#17,2011,S,S,S,,S,S,S,S,S,S,S,S
11657_6#18,2011,S,S,R,,S,S,S,S,S,S,S,S
11657_6#19,2011,S,S,R,,R,S,S,S,S,S,S,S
11657_6#1,2007,S,S,R,,S,S,S,S,S,S,R,R
11657_6#20,2011,R,R,R,,R,S,R,R,R,R,R,R
11657_6#21,2011,S,S,S,,S,S,S,S,S,S,S,S
11657_6#22,2012,S,S,S,,S,S,S,S,S,S,S,S
11657_6#23,2012,S,S,R,,S,S,S,S,S,S,R,S
11657_6#24,2012,S,S,R,,R,S,S,S,S,S,S,S
11657_6#26,2001,S,,,R,S,S,S,,S,,,S
11657_6#27,2001,S,,,R,R,S,S,,S,,,S
11657_6#28,2001,S,,,S,S,S,S,,S,,,S
11657_6#29,2001,S,,,S,S,S,S,,S,,,S
11657_6#2,2008,S,S,S,,S,S,S,S,S,S,S,S
11657_6#30,2001,S,,,R,S,S,S,,S,,,S
11657_6#31,2002,S,S,,S,S,S,S,,R,,,R
11657_6#32,2002,S,S,,S,R,R,S,,S,,,S
11657_6#33,2002,S,S,,R,S,S,S,,S,,,S
11657_6#34,2002,S,S,,R,R,S,S,,S,,,S
11657_6#35,2002,S,S,,R,S,S,S,,S,,,S
11657_6#36,2003,S,S,,S,S,S,S,,S,,,S
11657_6#37,2003,S,S,,R,S,S,R,,S,,,R
11657_6#38,2003,S,S,,S,S,S,S,,S,,,S
11657_6#39,2003,S,S,,S,S,S,S,,S,,,S
11657_6#3,2008,S,S,S,,S,S,S,S,S,S,S,S
11657_6#40,2003,S,S,,R,S,S,S,,S,,,S
11657_6#41,2003,S,S,,R,R,S,S,,S,,,S
11657_6#42,2004,S,S,,R,S,S,S,,S,,,S
11657_6#43,2004,S,S,,S,S,S,S,,S,,,S
11657_6#44,2004,S,S,,R,S,S,S,,S,,,S
11657_6#45,2005,S,S,,R,R,R,S,,S,,,S
11657_6#46,2005,S,S,,S,S,S,S,,S,,,S
11657_6#47,2005,S,S,,S,S,S,S,,S,,,S
11657_6#48,2006,S,S,,R,S,S,S,,S,,,S
11657_6#49,2006,S,S,,S,S,S,S,,S,,,S
11657_6#4,2008,S,S,R,,S,S,S,S,S,S,R,R
11657_6#50,2007,S,S,,R,S,S,S,,S,,,S
11657_6#51,2007,R,R,,R,S,S,R,,S,,,R
11657_6#52,2007,S,S,,R,R,R,S,,S,,,S
11657_6#53,2007,S,S,,S,S,S,S,,S,,,S
11657_6#54,2006,S,S,,R,S,S,S,,S,,,S
11657_6#55,2007,S,S,,S,S,S,S,,S,,,S
11657_6#56,2009,S,S,,S,S,S,S,,S,,,S
11657_6#57,2008,S,S,,R,S,S,R,,S,,,S
11657_6#58,2008,S,S,,R,S,S,S,,S,,,S
11657_6#59,2006,S,S,,S,S,S,S,,S,,,S
11657_6#5,2009,S,S,S,,S,S,S,S,S,S,S,S
11657_6#60,2007,S,S,,R,S,S,S,,S,,,S
11657_6#61,2006,S,S,,S,S,S,S,,S,,,S
11657_6#62,2007,S,S,,R,S,S,S,,S,,,S
11657_6#63,2006,S,R,,R,R,R,R,,S,,,R
11657_6#64,2006,S,R,,R,R,S,R,,S,,,R
11657_6#65,2006,S,S,,R,R,R,S,,R,,,R
11657_6#66,2006,S,S,,S,S,S,S,,S,,,S
11657_6#67,2008,S,R,,R,R,S,R,,S,,,R
11657_6#68,2008,S,S,,S,S,S,S,,S,,,S
11657_6#69,2008,S,S,,R,S,S,S,,S,,,S
11657_6#6,2009,S,S,R,,S,S,S,S,S,S,S,S
11657_6#70,2009,S,S,,R,S,S,S,,S,,,S
11657_6#71,2009,S,S,,R,S,S,S,,S,,,S
11657_6#72,2009,S,S,,R,R,S,S,,S,,,S
11657_6#73,2009,S,S,,S,S,S,S,,S,,,S
11657_6#74,2010,S,S,,S,S,S,S,,S,,,S
11657_6#75,2009,S,S,,S,S,S,S,,S,,,S
11657_6#76,2010,S,S,,S,S,S,S,,S,,,S
11657_6#77,2010,S,S,,S,S,S,S,,S,,,S
11657_6#78,2010,S,S,,R,R,S,R,,S,,,S
11657_6#79,2010,S,S,,S,S,S,S,,S,,,S
11657_6#7,2010,S,S,S,,S,S,S,S,S,S,S,S
11657_6#80,2010,S,S,,S,S,S,S,,S,,,S
11657_6#81,2010,S,S,,S,S,S,S,,S,,,S
11657_6#82,2011,S,S,,R,S,S,S,,S,,,S
11657_6#83,2010,S,S,,S,S,S,R,,S,,,S
11657_6#84,2011,S,S,,S,S,S,S,,S,,,S
11657_6#85,2011,S,S,,R,S,S,S,,S,,,S
11657_6#86,2011,S,S,,R,S,S,S,,S,,,S
11657_6#87,2011,S,S,,R,S,S,S,,S,,,S
11657_6#88,2003,S,S,,R,R,S,S,,S,,,S
11657_6#89,2004,S,S,,R,S,S,S,,S,,,R
11657_6#8,2010,S,S,S,,S,S,S,S,S,S,S,S
11657_6#90,2005,S,S,,S,S,S,S,,S,,,S
11657_6#91,2008,S,R,,R,R,S,R,,S,,,R
11657_6#92,2005,S,S,,R,S,S,S,,S,,,S
11657_6#93,2003,S,S,,S,S,S,S,,S,,,S
11657_6#94,2005,S,R,,R,R,S,R,,S,,,R
11657_6#95,2009,S,S,,S,S,S,S,,S,,,S
11657_6#96,2010,S,S,,R,S,S,R,,R,,,S
11657_6#9,2010,S,S,S,,S,S,S,S,S,S,S,S
11657_7#10,2010,S,S,R,,S,S,S,S,S,S,S,S
11657_7#11,2010,S,S,R,,S,S,S,S,S,S,S,S
11657_7#12,2010,S,R,R,,R,S,R,R,R,R,R,R
11657_7#13,2010,S,S,S,,S,S,S,S,S,S,S,S
11657_7#14,2010,S,S,S,,S,S,S,S,S,S,S,S
11657_7#15,2011,S,S,S,,S,S,S,S,S,S,S,S
11657_7#16,2011,S,S,R,,S,S,S,S,S,S,S,S
11657_7#17,2011,S,S,R,,S,S,S,S,S,S,S,S
11657_7#18,2011,S,S,S,,S,S,S,S,S,S,S,S
11657_7#19,2011,S,S,R,,S,S,S,S,S,S,S,S
11657_7#1,2009,S,S,S,,S,S,S,S,S,S,S,S
11657_7#20,2012,S,S,R,,S,S,R,S,S,S,S,S
11657_7#21,2012,S,S,R,,R,R,S,S,S,R,R,R
11657_7#22,2012,S,R,R,,S,S,R,R,S,S,R,R
11657_7#23,2012,S,R,R,,R,S,R,R,S,R,R,R
11657_7#24,2012,S,S,S,,S,S,S,S,S,S,S,S
11657_7#25,2001,S,,,R,R,S,S,,S,,,S
11657_7#26,2001,S,,,S,S,S,S,,S,,,S
11657_7#27,2001,S,,,R,R,S,R,,S,,,R
11657_7#28,2001,S,,,S,S,S,S,,S,,,S
11657_7#29,2001,S,,,R,R,S,R,,S,,,S
11657_7#2,2010,S,S,R,,R,R,S,S,S,S,S,S
11657_7#30,2010,S,S,R,,S,S,S,S,S,S,S,S
11657_7#31,2001,S,,,S,S,S,S,,S,,,S
11657_7#32,2001,S,,,R,S,S,S,,S,,,S
11657_7#33,2002,S,S,,R,S,S,S,,S,,,S
11657_7#34,2002,S,S,,S,S,S,S,,S,,,S
11657_7#35,2003,S,S,,S,S,S,S,,S,,,S
11657_7#36,2003,S,S,,S,S,S,S,,S,,,S
11657_7#37,2003,S,S,,R,S,S,S,,S,,,S
11657_7#38,2003,S,S,,S,S,S,S,,S,,,S
11657_7#39,2004,S,S,,R,S,S,S,,S,,,S
11657_7#3,2010,S,S,S,,S,S,S,S,S,S,S,S
11657_7#40,2004,S,S,,S,S,S,S,,S,,,S
11657_7#41,2001,S,,,R,R,S,S,,R,,,R
11657_7#42,2004,S,S,,S,S,S,S,,S,,,S
11657_7#43,2004,S,S,,R,S,S,S,,S,,,S
11657_7#44,2004,S,S,,S,S,S,S,,S,,,S
11657_7#45,2003,S,S,,R,R,S,S,,S,,,R
11657_7#46,2005,S,S,,R,S,S,S,,S,,,S
11657_7#47,2005,S,S,,R,R,S,S,,S,,,R
11657_7#48,2005,S,S,,R,S,S,S,,S,,,S
11657_7#49,2005,S,S,,R,S,S,S,,S,,,S
11657_7#4,2010,S,S,R,,S,S,S,S,S,S,S,S
11657_7#50,2006,S,S,,S,S,S,S,,S,,,S
11657_7#51,2006,S,S,,R,S,S,S,,S,,,S
11657_7#52,2007,S,S,,R,S,S,S,,S,,,R
11657_7#53,2007,S,S,,R,R,S,S,,S,,,R
11657_7#54,2007,S,R,,R,R,S,R,,S,,,R
11657_7#55,2009,S,S,,R,S,S,S,,R,,,R
11657_7#56,2007,S,R,,R,S,S,R,,S,,,R
11657_7#57,2007,S,S,,R,S,S,S,,R,,,R
11657_7#58,2008,R,R,,R,R,S,R,,R,,,R
11657_7#59,2008,S,S,,R,R,S,S,,S,,,S
11657_7#5,2010,S,S,R,,R,S,S,S,S,S,R,S
11657_7#60,2008,S,S,,S,S,S,S,,S,,,S
11657_7#61,2007,S,S,,S,S,S,S,,S,,,S
11657_7#62,2007,S,S,,S,S,S,S,,S,,,S
11657_7#63,2007,S,S,,R,S,S,S,,S,,,S
11657_7#64,2006,S,S,,R,R,S,S,,S,,,S
11657_7#65,2006,S,S,,S,S,S,S,,S,,,S
11657_7#66,2006,R,R,,R,R,R,R,,S,,,R
11657_7#67,2008,S,S,,S,S,S,S,,S,,,S
11657_7#68,2008,S,S,,R,S,S,S,,S,,,S
11657_7#69,2008,S,S,,R,R,R,S,,S,,,S
11657_7#6,2010,S,S,S,,S,S,S,S,S,S,S,S
11657_7#70,2006,S,S,,R,R,R,S,,S,,,R
11657_7#71,2008,S,S,,S,S,S,S,,S,,,S
11657_7#72,2009,S,S,,R,R,S,R,,S,,,S
11657_7#73,2009,S,S,,R,S,S,S,,S,,,R
11657_7#74,2008,S,S,,S,S,S,S,,S,,,S
11657_7#75,2008,S,S,,S,S,S,S,,S,,,S
11657_7#76,2007,S,S,,R,S,S,S,,S,,,S
11657_7#77,2009,S,S,,R,R,S,S,,R,,,S
11657_7#78,2008,S,S,,S,S,S,R,,S,,,R
11657_7#79,2008,S,S,,S,S,S,S,,S,,,S
11657_7#7,2010,S,S,R,,S,S,S,S,S,S,R,S
11657_7#80,2009,S,S,,R,S,S,S,,S,,,S
11657_7#81,2009,S,S,,R,R,S,R,,S,,,S
11657_7#82,2009,S,S,,R,R,S,R,,S,,,S
11657_7#83,2009,S,S,,R,S,S,R,,S,,,S
11657_7#84,2010,S,S,,R,S,S,S,,S,,,S
11657_7#85,2010,S,S,,R,S,S,S,,S,,,S
11657_7#86,2010,S,S,,R,S,S,S,,S,,,S
11657_7#87,2010,S,S,,R,R,S,S,,S,,,S
11657_7#88,2011,S,S,,S,S,S,S,,S,,,S
11657_7#89,2005,S,R,,R,R,S,R,,S,,,R
11657_7#8,2010,S,S,R,,S,S,S,S,S,S,S,S
11657_7#90,2011,S,S,,S,S,S,S,,S,,,S
11657_7#91,2009,S,S,,R,S,S,S,,S,,,S
11657_7#92,2011,S,S,,R,R,S,S,,S,,,S
11657_7#93,2008,S,S,,R,R,S,S,,S,,,S
11657_7#94,2009,S,S,,R,S,S,S,,S,,,S
11657_7#95,2009,S,S,,R,S,S,S,,S,,,R
11657_7#96,2009,S,S,,S,S,S,S,,S,,,S
11657_7#9,2010,S,S,R,,S,S,S,S,S,S,S,R
11658_3#10,2011,S,S,S,,S,S,R,S,S,S,S,S
11658_3#11,2011,S,S,R,,R,S,S,S,S,S,S,S
11658_3#12,2011,S,S,S,,S,S,S,S,S,S,S,S
11658_3#13,2010,S,S,R,,R,S,R,R,R,R,R,R
11658_3#14,2012,S,S,S,,S,S,S,S,S,S,S,S
11658_3#19,2001,S,,,R,S,S,S,,S,,,S
11658_3#1,2007,S,S,S,,S,S,S,S,S,S,S,S
11658_3#20,2001,S,,,S,S,S,S,,S,,,S
11658_3#21,2001,S,,,S,S,S,S,,S,,,S
11658_3#22,2001,S,,,R,S,S,S,,S,,,S
11658_3#23,2001,S,,,S,S,S,S,,S,,,S
11658_3#24,2001,S,,,R,R,S,S,,R,,,R
11658_3#25,2002,S,S,,R,R,S,S,,S,,,S
11658_3#26,2002,S,S,,R,S,S,S,,S,,,S
11658_3#27,2002,S,S,,R,R,S,S,,R,,,S
11658_3#28,2002,S,S,,R,S,S,S,,S,,,S
11658_3#29,2003,S,S,,R,R,S,S,,S,,,S
11658_3#2,2010,S,S,R,,R,S,R,R,S,S,R,S
11658_3#30,2003,S,S,,S,S,S,S,,S,,,S
11658_3#31,2003,S,S,,R,R,R,S,,S,,,S
11658_3#32,2004,S,S,,R,S,S,S,,S,,,S
11658_3#33,2004,S,S,,R,S,S,S,,S,,,S
11658_3#34,2005,S,S,,S,S,S,S,,S,,,S
11658_3#35,2005,S,S,,S,S,S,S,,S,,,S
11658_3#36,2005,S,S,,S,S,S,S,,S,,,R
11658_3#37,2005,S,S,,R,R,S,S,,S,,,S
11658_3#38,2005,R,R,,R,R,S,R,,R,,,R
11658_3#39,2005,S,R,,R,S,S,R,,S,,,S
11658_3#3,2010,S,S,R,,S,S,S,S,S,S,R,S
11658_3#40,2006,S,S,,R,S,S,S,,S,,,S
11658_3#41,2007,S,S,,R,R,S,S,,S,,,S
11658_3#42,2007,S,S,,R,R,S,R,,S,,,R
11658_3#43,2007,S,S,,R,S,S,R,,S,,,S
11658_3#44,2008,S,S,,S,S,S,S,,S,,,S
11658_3#45,2009,S,S,,R,S,S,S,,S,,,S
11658_3#46,2006,S,S,,S,S,S,S,,S,,,S
11658_3#47,2006,S,S,,S,S,S,S,,S,,,S
11658_3#48,2006,S,S,,S,S,S,S,,S,,,S
11658_3#49,2006,S,S,,R,R,S,S,,S,,,S
11658_3#4,2010,S,S,S,,S,S,S,S,S,S,S,R
11658_3#50,2006,S,S,,S,S,S,S,,S,,,S
11658_3#51,2006,S,S,,S,S,S,S,,S,,,S
11658_3#52,2006,S,S,,S,S,S,S,,S,,,S
11658_3#53,2006,S,S,,R,R,S,S,,S,,,S
11658_3#54,2007,S,S,,R,R,S,S,,S,,,S
11658_3#55,2007,R,R,,R,S,S,R,,S,,,R
11658_3#56,2007,R,R,,R,R,S,R,,R,,,R
11658_3#57,2006,S,S,,R,S,S,S,,S,,,S
11658_3#58,2009,R,R,,R,R,S,R,,S,,,R
11658_3#59,2008,S,S,,R,S,S,S,,S,,,S
11658_3#5,2010,S,S,R,,R,S,S,S,S,S,R,S
11658_3#60,2008,S,S,,R,S,S,R,,S,,,S
11658_3#61,2008,S,S,,R,S,S,R,,S,,,S
11658_3#62,2008,S,S,,R,S,S,S,,S,,,S
11658_3#64,2008,S,S,,R,R,S,S,,S,,,S
11658_3#65,2006,S,S,,S,S,S,S,,S,,,R
11658_3#66,2009,S,S,,R,R,S,S,,S,,,S
11658_3#67,2009,S,S,,S,S,S,R,,S,,,S
11658_3#68,2009,S,S,,S,S,S,S,,S,,,S
11658_3#69,2009,S,S,,R,S,S,S,,S,,,S
11658_3#6,2010,S,S,S,,S,S,S,S,S,S,S,S
11658_3#70,2010,S,S,,S,S,S,S,,S,,,S
11658_3#71,2010,S,S,,S,S,S,S,,S,,,S
11658_3#72,2010,S,S,,R,S,S,S,,S,,,S
11658_3#73,2010,S,S,,S,S,S,R,,S,,,S
11658_3#74,2010,S,S,,R,R,R,R,,S,,,R
11658_3#75,2010,S,S,,S,S,S,S,,S,,,S
11658_3#76,2010,S,S,,R,S,S,S,,S,,,S
11658_3#77,2010,S,S,,R,S,S,S,,S,,,S
11658_3#78,2011,S,S,,R,S,S,S,,R,,,S
11658_3#79,2011,S,S,,S,S,S,S,,S,,,S
11658_3#7,2011,S,S,S,,S,S,S,S,S,S,S,S
11658_3#80,2011,S,S,,R,S,S,S,,S,,,S
11658_3#81,2011,S,S,,S,S,S,S,,S,,,S
11658_3#82,2011,S,S,,S,S,S,S,,S,,,S
11658_3#83,2011,S,S,,S,S,S,S,,S,,,S
11658_3#84,2011,S,S,,S,S,S,S,,S,,,R
11658_3#85,2010,S,S,,R,R,S,S,,S,,,S
11658_3#86,2011,S,S,R,,S,S,S,S,S,S,S,R
11658_3#87,2005,S,S,,S,S,S,S,,S,,,S
11658_3#88,2009,S,S,,R,R,S,S,,S,,,S
11658_3#89,2008,R,R,,R,R,S,R,,R,,,S
11658_3#8,2011,S,S,S,,S,S,S,S,S,S,S,S
11658_3#90,2012,S,S,R,,S,S,S,S,S,S,R,S
11658_3#91,2011,S,S,R,,S,S,S,S,S,S,R,S
11658_3#92,2008,S,S,,R,S,S,S,,S,,,S
11658_3#93,2011,S,S,,S,S,S,S,,S,,,S
11658_3#94,2011,R,R,,R,R,S,R,,R,,,R
11658_3#95,2007,S,S,,R,R,S,S,,S,,,S
11658_3#96,2009,S,S,,S,S,S,S,,S,,,S
11658_3#9,2011,S,S,R,,S,S,S,S,S,S,R,S
11658_4#10,2008,S,S,S,,S,S,S,S,S,S,S,S
11658_4#11,2009,S,S,R,,R,S,S,S,S,S,R,S
11658_4#12,2009,S,S,R,,R,S,S,S,S,S,R,S
11658_4#13,2009,S,R,R,,S,S,R,R,S,S,R,S
11658_4#14,2009,S,S,S,,S,S,S,S,S,S,S,S
11658_4#15,2009,S,S,S,,S,S,S,S,S,S,S,S
11658_4#16,2009,S,S,R,,S,S,S,S,S,S,R,S
11658_4#17,2009,S,S,S,,S,S,S,S,S,S,S,S
11658_4#18,2009,S,R,R,,R,S,R,R,S,R,R,R
11658_4#19,2009,S,S,R,,R,R,R,S,S,S,S,S
11658_4#1,2006,S,S,S,,S,S,R,S,S,S,S,S
11658_4#20,2010,S,S,S,,S,S,S,S,S,S,S,S
11658_4#21,2012,S,S,R,,R,S,S,S,S,S,R,S
11658_4#22,2012,S,S,S,,S,S,S,S,S,S,S,S
11658_4#23,2012,S,S,R,,R,,S,S,S,S,S,R
11658_4#24,2012,S,S,S,,S,S,S,S,S,S,S,S
11658_4#25,2012,S,S,R,,R,S,S,S,S,S,S,S
11658_4#26,2001,S,,,R,S,S,S,,S,,,R
11658_4#27,2001,S,,,R,S,S,S,,S,,,S
11658_4#28,2012,S,S,R,,R,S,S,S,S,S,R,S
11658_4#29,2001,S,,,R,S,S,S,,S,,,S
11658_4#2,2006,S,S,S,,S,S,S,S,S,S,S,S
11658_4#30,2001,S,,,R,R,S,S,,S,,,S
11658_4#31,2001,S,,,S,S,S,S,,S,,,S
11658_4#32,2001,S,,,R,S,S,S,,S,,,S
11658_4#33,2001,S,,,R,S,S,S,,S,,,S
11658_4#34,2002,S,S,,S,S,S,S,,S,,,S
11658_4#35,2002,S,S,,R,R,S,S,,S,,,R
11658_4#36,2002,S,S,,S,S,S,S,,S,,,S
11658_4#37,2002,S,S,,R,S,S,S,,S,,,S
11658_4#38,2002,S,S,,R,R,S,S,,S,,,S
11658_4#39,2002,S,S,,R,S,S,S,,S,,,S
11658_4#3,2007,S,S,R,,R,R,S,S,S,S,R,S
11658_4#40,2002,S,S,,S,S,S,S,,S,,,S
11658_4#41,2003,S,S,,S,S,S,S,,S,,,S
11658_4#42,2003,S,S,,R,R,S,S,,S,,,S
11658_4#43,2003,S,S,,S,S,S,S,,S,,,S
11658_4#44,2003,S,S,,S,S,S,S,,S,,,S
11658_4#45,2004,S,S,,S,S,R,S,,S,,,S
11658_4#46,2004,S,S,,R,R,R,S,,S,,,R
11658_4#47,2005,S,S,,S,S,S,S,,S,,,S
11658_4#48,2004,R,R,,R,R,S,R,,R,,,S
11658_4#49,2004,S,S,,S,S,S,S,,S,,,S
11658_4#4,2007,S,S,S,,S,S,S,S,S,S,S,S
11658_4#50,2004,S,S,,S,S,S,S,,S,,,S
11658_4#51,2004,S,S,,R,S,S,S,,S,,,S
11658_4#52,2004,S,S,,R,R,S,R,,S,,,R
11658_4#53,2005,S,S,,R,S,S,S,,S,,,S
11658_4#54,2005,S,S,,R,S,S,S,,S,,,S
11658_4#55,2005,S,S,,R,S,S,S,,S,,,S
11658_4#56,2005,S,S,,S,S,S,S,,S,,,S
11658_4#57,2005,S,S,,R,S,S,S,,S,,,S
11658_4#58,2005,S,S,,R,R,S,S,,R,,,S
11658_4#59,2005,S,R,,R,S,S,R,,S,,,S
11658_4#5,2007,S,S,R,,S,S,S,S,S,S,S,S
11658_4#60,2005,S,S,,R,R,S,S,,S,,,S
11658_4#61,2006,R,R,,R,R,R,R,,S,,,R
11658_4#62,2007,S,S,,S,S,S,R,,S,,,S
11658_4#63,2007,R,R,,R,R,S,R,,R,,,R
11658_4#64,2008,S,S,,S,S,S,R,,S,,,S
11658_4#65,2006,S,R,,R,R,S,R,,S,,,R
11658_4#66,2006,S,R,,R,R,S,R,,S,,,R
11658_4#67,2006,S,S,,R,R,R,R,,S,,,R
11658_4#68,2006,S,S,,R,S,S,S,,S,,,R
11658_4#69,2007,S,S,,S,S,S,S,,S,,,S
11658_4#6,2008,S,S,S,,S,S,S,S,S,S,S,S
11658_4#70,2008,S,S,,R,R,S,S,,S,,,S
11658_4#71,2008,S,S,,R,R,S,S,,S,,,S
11658_4#72,2008,S,S,,R,R,S,S,,R,,,S
11658_4#73,2008,S,S,,S,S,S,S,,S,,,S
11658_4#74,2009,R,R,,R,R,S,R,,R,,,R
11658_4#75,2009,S,S,,R,R,S,S,,S,,,S
11658_4#76,2008,S,S,,R,S,S,S,,S,,,S
11658_4#77,2008,S,S,,S,S,S,R,,R,,,R
11658_4#78,2009,S,S,,S,S,S,S,,S,,,S
